1, 0.6170472782330306
2, 0.8117110504379915
3, 0.8114906356092318
4, 0.8337550919996518
5, 0.9849769757126593
6, 0.6181690344787627
7, 0.9849920961292568
8, 0.6172407181443127
9, 0.9849998680255804
10, 0.9915807531906023
11, 0.8118904650721244
12, 0.991603671730688
13, 0.8116172459651212
14, 0.9930787059680927
15, 0.9930919856835873
16, 0.8115571390585834
17, 0.8115101215062204
18, 0.6244382081080146
19, 0.9850126343830693
20, 0.8340540609660169
21, 0.9916201275608421
22, 0.9916032740386224
23, 0.8117320279964932
24, 0.6183423643503423
25, 0.9931262280076497
26, 0.8117516154504332
27, 0.9930674243199624
28, 0.993143155940555
29, 0.8116767337180885
30, 0.9930810342979891
31, 0.8117945376829735
32, 0.9916036804321148
33, 0.984992834678159
34, 0.9915898696440124
35, 0.9849882777255856
36, 0.9987191922762501
37, 0.9915651892705927
38, 0.9987274743482476
39, 0.9915711280528186
40, 0.9987329027515706
41, 0.9850255590180513
42, 0.8118692969930579
43, 0.9916420527431937
44, 0.8116078444964487
45, 0.9931834761576482
46, 0.985036818245493
47, 0.8117793292426727
48, 0.8126018749077528
49, 0.6190027059925655
50, 0.5961480019868662
51, 0.9930429612203072
52, 0.8118271760772281
53, 0.9849747228188447
54, 0.8114621335989588
55, 0.8337171710992627
56, 0.5961654758658743
57, 0.619887634045894
58, 0.8124620098207279
59, 0.8116219317413748
60, 0.9930671382046758
61, 0.9931495771596985
62, 0.9916228317600181
63, 0.9850164368562401
64, 0.9850051775042312
65, 0.8339277066204517
66, 0.8117364276744325
67, 0.618471178565933
68, 0.811475724576434
69, 0.9850007773162557
70, 0.8117878707180114
71, 0.9915993786944288
72, 0.993102491004646
73, 0.9931390718561998
74, 0.8118178884814345
75, 0.8118779876483669
76, 0.6191916746028644
77, 0.6182895697047204
78, 0.8116438261533211
79, 0.9987206443994907
80, 0.9915685081340115
81, 0.8503405183343102
82, 0.74622431631166
83, 0.8423444792346607
84, 0.8761129413250303
85, 0.7883912281359382
86, 0.8775760309962954
87, 0.7885291311208015
88, 0.746363517025258
89, 0.8778060890911104
90, 0.8504045366668386
91, 0.8762968996273346
92, 0.8425136845718849
93, 0.9940159511427157
94, 0.8763392879660807
95, 0.8784676839330883
96, 0.8778179021331944
97, 0.8777521943044561
98, 0.788541284158282
99, 0.8775936643965532
100, 0.8762984214633187
101, 0.8762170518932497
102, 0.9940330807408793
103, 0.8504914956307286
104, 0.8426038619239276
105, 0.7464334642992911
106, 0.8785089692559221
107, 0.8784829012603329
108, 0.8783505478431294
109, 0.8783278705527927
110, 0.7461698767324456
111, 0.8423361434804897
112, 0.8507292117139171
113, 0.994055360104696
114, 0.8866301877737444
115, 0.994085261585341
116, 0.9940274136452791
117, 0.8409903888813607
118, 0.8784489695945462
119, 0.8486436276459406
120, 0.7537128136594635
121, 0.7837258008040054
122, 0.7882552527643495
123, 0.7454874987164968
124, 0.8494661694008914
125, 0.8410992100687026
126, 0.8783932612885336
127, 0.8866240940641854
128, 0.9940267512509733
129, 0.9940230590034939
130, 0.8408543717321516
131, 0.9940293888322218
